y_true_km,y_pred_km,residual_km
375.801,418.786,42.986
455.671,387.56,-68.111
195.458,235.294,39.836
280.337,259.924,-20.414
317.728,298.715,-19.013
389.424,399.503,10.079
398.594,476.623,78.029
310.768,402.903,92.135
310.185,288.397,-21.788
312.214,308.386,-3.828
261.08,304.454,43.374
248.959,232.456,-16.503
397.706,262.838,-134.869
397.459,405.653,8.193
397.652,410.522,12.87
272.572,266.504,-6.068
284.683,329.545,44.862
322.52,340.143,17.622
344.569,392.296,47.727
479.369,416.659,-62.71
561.002,430.354,-130.649
265.034,302.776,37.741
209.264,213.11,3.846
288.77,335.212,46.442
446.533,424.894,-21.639
288.361,287.297,-1.064
406.09,347.525,-58.566
500.219,480.552,-19.667
282.31,284.047,1.737
503.856,369.995,-133.86
389.787,439.769,49.982
387.693,408.602,20.909
509.553,463.804,-45.75
382.822,358.58,-24.242
369.549,489.222,119.672
286.184,308.314,22.131
233.873,232.522,-1.351
320.149,350.86,30.711
372.656,365.608,-7.048
320.459,283.426,-37.032
375.781,469.171,93.39
200.713,234.318,33.605
350.917,314.691,-36.226
247.917,257.209,9.292
315.215,279.202,-36.013
200.753,213.933,13.18
332.639,395.542,62.903
542.342,417.07,-125.272
563.298,488.316,-74.982
414.689,370.981,-43.708
324.691,347.183,22.492
310.152,299.165,-10.987
284.004,351.788,67.784
416.827,341.591,-75.236
172.308,277.046,104.738
507.921,438.901,-69.02
340.518,407.074,66.555
311.863,335.301,23.438
324.212,463.875,139.663
252.367,265.551,13.184
227.774,263.445,35.671
268.396,291.053,22.657
586.071,532.309,-53.762
280.976,271.6,-9.377
358.563,394.431,35.868
480.448,479.79,-0.658
220.943,239.812,18.869
443.48,397.212,-46.268
530.149,494.617,-35.532
309.554,327.327,17.773
220.562,262.525,41.964
412.543,369.347,-43.197
298.605,263.815,-34.789
314.783,367.041,52.259
324.305,336.323,12.019
260.098,278.437,18.339
228.063,259.309,31.246
239.189,268.029,28.84
402.263,444.477,42.214
299.835,273.432,-26.403
369.609,368.758,-0.851
543.614,589.831,46.217
346.709,371.52,24.811
293.906,401.714,107.809
302.637,257.232,-45.405
351.971,360.186,8.216
510.592,330.622,-179.97
311.382,285.243,-26.14
473.278,525.42,52.142
477.573,473.031,-4.542
398.372,368.353,-30.019
629.161,430.495,-198.666
334.021,307.282,-26.739
254.33,300.659,46.329
192.478,237.272,44.793
292.649,297.921,5.272
353.737,300.149,-53.588
543.637,438.483,-105.154
346.002,360.33,14.327
228.823,259.528,30.705
307.42,315.294,7.874
322.351,330.922,8.571
691.932,558.856,-133.077
440.283,445.219,4.936
342.404,307.592,-34.812
379.015,348.672,-30.343
350.31,402.187,51.878
316.37,335.209,18.84
351.867,372.296,20.429
433.902,373.947,-59.955
252.087,257.102,5.015
206.151,299.545,93.394
274.648,254.74,-19.907
469.206,348.197,-121.008
462.362,412.966,-49.396
312.22,295.179,-17.04
300.546,307.268,6.723
253.773,283.543,29.77
242.719,305.675,62.957
229.575,236.575,7.001
398.872,383.384,-15.489
378.353,332.266,-46.086
315.365,382.011,66.646
454.539,459.159,4.619
232.305,220.963,-11.341
223.147,377.257,154.11
394.435,459.94,65.505
421.548,560.236,138.688
403.935,382.359,-21.577
239.68,281.438,41.758
465.376,435.968,-29.408
303.89,304.323,0.433
309.255,288.824,-20.431
330.574,273.191,-57.383
403.139,345.975,-57.164
418.312,426.007,7.695
462.406,509.743,47.336
356.76,367.309,10.549
558.463,564.19,5.727
266.438,262.554,-3.884
678.974,490.367,-188.607
258.887,244.796,-14.091
351.746,314.406,-37.34
215.583,190.336,-25.248
189.213,232.149,42.936
434.801,457.641,22.841
279.008,240.546,-38.462
276.97,265.241,-11.729
236.949,286.768,49.819
320.34,388.575,68.235
298.915,312.711,13.796
296.05,358.585,62.535
276.514,302.725,26.211
310.23,327.674,17.444
389.532,373.101,-16.431
291.837,367.384,75.546
192.932,269.816,76.883
229.962,243.385,13.423
411.449,406.629,-4.82
276.815,280.3,3.485
341.318,374.766,33.448
466.324,321.295,-145.03
572.661,438.508,-134.152
340.616,393.053,52.437
315.691,386.459,70.769
289.495,288.587,-0.909
384.964,360.048,-24.917
295.756,242.085,-53.671
369.793,391.021,21.228
397.638,355.418,-42.22
264.888,247.247,-17.641
525.617,440.571,-85.046
292.09,285.9,-6.19
207.415,292.7,85.285
558.52,564.471,5.951
291.358,307.054,15.696
323.86,310.792,-13.067
526.592,488.551,-38.041
337.716,310.0,-27.716
340.067,394.152,54.085
370.91,467.8,96.89
304.584,347.446,42.862
289.354,270.926,-18.428
345.433,330.588,-14.844
621.883,560.63,-61.254
365.435,379.328,13.894
401.349,389.428,-11.92
172.568,227.562,54.995
349.534,356.771,7.237
255.374,262.506,7.132
271.37,280.119,8.749
275.75,300.821,25.071
422.813,452.015,29.202
484.441,474.423,-10.018
412.531,379.543,-32.988
475.27,480.924,5.655
375.544,387.852,12.308
373.455,421.865,48.41
219.992,259.484,39.492
293.933,298.097,4.163
208.913,227.375,18.462
349.296,384.429,35.133
291.132,398.672,107.54
436.144,512.703,76.56
421.809,423.874,2.065
151.626,204.521,52.895
375.475,372.631,-2.844
340.556,327.962,-12.594
235.412,265.81,30.399
364.062,382.118,18.056
334.105,308.43,-25.675
408.124,380.676,-27.448
235.52,265.62,30.101
320.824,306.96,-13.864
280.555,242.875,-37.68
282.88,296.249,13.369
287.768,329.788,42.019
370.619,417.287,46.668
256.757,256.465,-0.292
498.721,547.82,49.099
321.948,322.946,0.998
215.245,243.983,28.738
316.063,300.895,-15.168
277.765,238.216,-39.549
300.518,341.001,40.484
505.96,468.793,-37.167
266.794,273.162,6.369
325.595,380.246,54.651
237.1,272.58,35.479
212.895,233.942,21.048
385.886,394.044,8.158
255.692,236.662,-19.03
403.925,266.915,-137.011
606.076,638.638,32.562
545.898,494.475,-51.423
602.895,574.542,-28.353
460.975,407.917,-53.058
373.15,323.79,-49.36
575.08,600.898,25.818
375.821,301.456,-74.365
682.71,440.569,-242.141
300.332,297.864,-2.468
344.55,346.572,2.023
184.497,259.065,74.569
234.407,209.705,-24.702
296.824,322.416,25.592
327.974,347.819,19.844
440.735,388.355,-52.38
377.092,371.482,-5.61
262.012,264.109,2.097
364.258,321.615,-42.643
242.782,290.099,47.318
233.86,248.709,14.848
339.681,271.979,-67.702
194.808,236.237,41.428
320.366,250.221,-70.145
181.555,239.378,57.824
397.428,351.416,-46.012
474.049,474.673,0.624
300.732,281.033,-19.698
240.578,307.902,67.324
313.848,328.71,14.862
372.7,398.576,25.876
200.888,309.345,108.458
245.843,254.398,8.555
501.867,453.302,-48.565
453.371,394.118,-59.252
456.112,437.298,-18.814
232.809,237.704,4.895
363.88,312.211,-51.669
280.976,269.181,-11.796
216.546,353.24,136.694
277.415,253.408,-24.007
563.138,398.57,-164.568
375.708,311.484,-64.223
375.47,428.768,53.298
452.013,403.31,-48.703
337.905,436.523,98.617
351.986,440.781,88.795
325.351,333.846,8.495
277.343,269.377,-7.965
339.162,287.645,-51.517
390.024,355.368,-34.657
360.787,281.704,-79.083
425.712,410.517,-15.195
307.801,303.555,-4.245
360.416,400.02,39.605
285.845,288.069,2.224
455.313,537.767,82.454
389.142,431.146,42.004
353.317,548.87,195.553
521.613,513.589,-8.024
206.928,245.593,38.665
296.917,270.708,-26.209
333.429,333.344,-0.085
285.522,333.61,48.088
281.018,263.029,-17.989
272.477,277.101,4.624
316.354,351.715,35.361
316.556,342.75,26.193
347.983,367.73,19.747
307.993,329.803,21.809
461.305,334.911,-126.395
291.961,323.36,31.4
456.188,380.649,-75.539
220.266,228.805,8.539
398.404,485.779,87.375
327.83,335.694,7.863
489.81,494.75,4.94
229.475,243.944,14.47
451.157,395.999,-55.159
357.872,362.937,5.065
427.503,406.887,-20.617
336.872,418.509,81.637
371.794,366.589,-5.205
382.03,366.867,-15.163
438.147,416.112,-22.035
270.116,330.511,60.395
356.352,458.152,101.8
392.869,472.609,79.74
318.16,356.138,37.977
238.997,227.453,-11.544
366.108,309.118,-56.99
274.921,277.197,2.276
282.886,286.462,3.576
331.295,273.718,-57.577
310.403,383.252,72.849
291.673,270.751,-20.923
452.893,523.749,70.856
381.086,275.928,-105.158
223.506,215.237,-8.269
253.067,255.212,2.145
399.472,301.156,-98.316
479.406,453.321,-26.085
320.865,357.057,36.192
176.741,225.934,49.193
549.268,448.198,-101.07
322.214,288.662,-33.553
393.869,345.102,-48.767
432.362,465.609,33.246
339.603,323.803,-15.8
219.107,226.641,7.534
444.715,397.067,-47.648
259.991,259.709,-0.281
303.449,337.162,33.713
448.67,360.627,-88.043
237.76,249.034,11.275
506.111,420.692,-85.419
202.12,359.596,157.476
354.3,379.305,25.005
451.123,413.571,-37.551
395.046,382.05,-12.995
252.459,265.407,12.948
656.87,607.236,-49.634
399.791,400.079,0.288
231.02,246.448,15.428
336.26,283.669,-52.591
230.238,253.621,23.382
374.731,441.189,66.459
287.436,340.008,52.571
250.41,267.734,17.324
271.635,318.171,46.536
155.664,199.517,43.853
267.264,308.995,41.731
421.968,287.605,-134.362
349.947,346.908,-3.039
488.681,474.819,-13.863
209.149,207.865,-1.285
237.412,226.971,-10.441
658.044,569.667,-88.376
468.381,478.869,10.488
642.274,456.269,-186.005
336.142,236.979,-99.163
534.663,369.861,-164.802
266.638,316.762,50.124
384.133,352.876,-31.258
267.576,269.872,2.296
308.308,299.435,-8.873
297.962,262.583,-35.379
287.363,264.851,-22.512
367.787,403.917,36.13
345.893,350.363,4.47
448.526,353.537,-94.989
336.333,365.363,29.029
322.576,326.866,4.29
320.251,278.629,-41.622
377.293,365.067,-12.226
692.803,534.158,-158.645
603.276,435.231,-168.045
245.275,278.109,32.834
352.538,353.582,1.045
458.948,448.902,-10.047
404.046,427.138,23.093
255.018,241.171,-13.846
295.859,297.304,1.445
584.09,520.125,-63.965
639.603,610.086,-29.517
334.064,268.489,-65.575
272.842,341.774,68.932
337.349,312.952,-24.396
326.409,359.212,32.803
293.734,322.656,28.922
355.398,365.588,10.19
583.622,365.803,-217.818
345.727,386.702,40.975
607.706,484.167,-123.538
209.212,344.502,135.29
527.17,513.431,-13.739
381.11,331.459,-49.651
340.808,310.785,-30.022
276.998,306.094,29.096
381.418,241.59,-139.828
307.888,303.484,-4.404
506.315,422.737,-83.578
209.638,223.329,13.691
295.94,279.941,-15.999
288.145,254.367,-33.778
258.592,271.89,13.298
513.769,379.258,-134.511
339.761,347.985,8.224
249.425,266.693,17.268
490.609,445.248,-45.36
299.027,327.426,28.399
405.043,396.025,-9.018
475.785,426.682,-49.103
305.146,294.645,-10.501
460.958,451.886,-9.072
230.325,238.633,8.308
268.673,320.384,51.71
312.018,352.326,40.308
480.374,384.043,-96.331
483.803,373.741,-110.062
272.908,241.86,-31.047
383.173,428.565,45.391
344.976,382.274,37.298
484.678,479.739,-4.939
500.482,404.267,-96.215
376.676,365.422,-11.254
261.641,306.731,45.089
683.202,606.994,-76.208
293.604,351.861,58.257
470.625,436.301,-34.325
614.203,613.784,-0.419
268.276,292.287,24.011
335.321,334.614,-0.707
619.59,580.938,-38.652
303.01,322.954,19.944
699.384,489.603,-209.78
220.362,251.915,31.554
283.901,312.738,28.838
267.492,245.631,-21.861
307.551,231.8,-75.752
296.434,260.233,-36.2
305.399,330.798,25.399
374.217,299.504,-74.714
242.508,276.284,33.776
339.872,312.643,-27.229
296.515,308.313,11.799
217.335,327.241,109.906
312.801,334.646,21.845
315.959,447.297,131.338
317.66,380.428,62.768
399.477,375.876,-23.601
218.706,268.272,49.566
293.684,285.619,-8.065
547.706,578.884,31.177
264.396,405.306,140.91
522.831,382.283,-140.548
367.853,361.539,-6.314
337.49,324.454,-13.036
414.819,400.225,-14.593
479.622,437.645,-41.977
570.871,594.062,23.191
386.641,369.925,-16.716
505.629,460.617,-45.011
367.63,350.069,-17.562
382.389,353.998,-28.391
282.933,299.443,16.51
287.324,337.217,49.894
256.819,266.548,9.729
343.808,310.152,-33.656
325.708,362.639,36.931
211.57,189.663,-21.907
285.95,253.431,-32.519
385.196,343.23,-41.966
455.913,353.789,-102.124
301.223,342.152,40.929
247.088,319.456,72.369
275.27,283.371,8.1
359.274,387.105,27.831
535.815,492.541,-43.274
244.833,247.61,2.778
250.74,316.945,66.205
471.931,554.849,82.919
205.524,263.861,58.337
275.997,341.28,65.283
261.166,237.793,-23.373
315.622,355.84,40.218
466.76,381.137,-85.623
247.555,204.217,-43.338
453.719,566.267,112.548
211.295,289.063,77.768
233.598,245.624,12.026
420.694,363.907,-56.787
527.936,490.114,-37.822
260.958,267.543,6.586
254.371,240.098,-14.273
266.468,295.449,28.98
242.795,278.884,36.088
217.281,268.308,51.027
354.825,287.547,-67.277
284.019,320.028,36.009
236.971,240.909,3.938
501.85,371.453,-130.397
358.489,385.826,27.338
377.589,391.651,14.062
245.87,261.978,16.108
289.3,251.623,-37.677
289.733,362.289,72.556
286.626,269.122,-17.503
248.1,223.275,-24.824
506.679,472.778,-33.902
261.788,339.121,77.333
275.006,269.334,-5.672
304.816,278.73,-26.086
360.18,335.275,-24.905
470.178,404.055,-66.122
427.699,399.509,-28.191
297.833,297.413,-0.42
255.304,269.402,14.098
320.253,367.985,47.732
261.657,283.505,21.849
232.985,250.138,17.153
338.651,362.709,24.058
413.221,393.55,-19.67
262.822,300.414,37.592
412.615,394.261,-18.354
236.124,387.147,151.023
247.856,292.741,44.884
264.941,296.635,31.694
452.821,466.441,13.619
337.12,340.345,3.225
466.978,367.87,-99.107
303.842,327.93,24.088
387.15,397.446,10.296
515.582,459.699,-55.883
278.643,323.281,44.638
520.935,535.246,14.31
261.959,288.502,26.543
461.862,533.493,71.63
258.108,263.821,5.713
152.482,191.838,39.355
254.555,261.38,6.825
330.686,424.674,93.988
462.855,438.654,-24.201
316.802,276.229,-40.572
381.801,282.712,-99.089
305.231,305.557,0.326
420.528,436.212,15.684
371.311,328.406,-42.905
329.486,354.103,24.617
220.813,269.6,48.786
501.797,460.989,-40.809
358.937,463.096,104.159
423.975,409.823,-14.152
323.453,290.853,-32.6
627.916,625.876,-2.039
208.742,253.713,44.971
247.07,276.138,29.069
503.43,425.38,-78.05
272.79,278.581,5.791
255.171,256.401,1.23
370.126,372.243,2.117
282.378,361.477,79.099
466.45,441.929,-24.521
421.632,421.104,-0.528
281.689,277.13,-4.559
343.084,415.197,72.113
350.795,363.071,12.275
245.5,275.919,30.419
269.831,289.9,20.068
385.392,349.991,-35.401
299.267,325.223,25.956
468.903,427.021,-41.882
188.91,258.477,69.566
302.15,299.458,-2.692
230.086,225.9,-4.187
381.424,363.666,-17.758
405.995,396.913,-9.082
426.144,386.855,-39.289
466.403,409.223,-57.181
324.162,323.642,-0.52
310.636,325.476,14.84
402.694,456.692,53.998
363.612,375.084,11.472
318.444,306.307,-12.137
334.461,344.278,9.817
271.281,223.567,-47.714
286.793,232.162,-54.632
472.912,430.194,-42.717
203.627,211.62,7.992
217.707,204.966,-12.741
344.834,438.004,93.17
250.536,295.174,44.638
152.802,255.294,102.492
318.64,364.582,45.942
287.208,306.431,19.223
592.251,622.117,29.866
308.706,371.293,62.587
278.39,330.063,51.672
482.223,431.74,-50.483
240.418,270.416,29.998
230.569,265.535,34.966
244.155,311.012,66.857
393.632,428.599,34.967
351.649,283.228,-68.421
352.886,331.049,-21.837
223.941,257.882,33.94
277.189,311.346,34.157
630.987,513.874,-117.114
242.192,232.109,-10.083
305.25,330.352,25.102
338.795,381.913,43.118
317.096,381.808,64.712
695.225,615.696,-79.529
306.938,282.695,-24.243
290.051,334.48,44.428
311.596,341.071,29.475
235.285,276.852,41.568
192.587,247.306,54.719
182.427,210.55,28.123
517.001,580.008,63.007
323.052,316.242,-6.81
284.002,329.288,45.285
222.109,218.413,-3.696
303.433,310.019,6.587
251.964,253.758,1.793
570.07,553.034,-17.036
271.133,236.26,-34.874
308.908,269.035,-39.873
438.5,359.135,-79.364
219.339,194.372,-24.967
362.347,275.489,-86.858
442.156,432.899,-9.257
335.461,334.459,-1.002
435.23,362.277,-72.953
153.773,226.894,73.12
506.369,473.086,-33.283
409.768,485.035,75.268
398.354,426.765,28.411
320.851,320.688,-0.164
344.036,385.014,40.977
309.579,272.17,-37.409
190.826,223.359,32.533
424.422,417.248,-7.174
463.237,522.719,59.482
347.374,364.99,17.616
450.349,417.976,-32.373
304.906,380.255,75.349
511.978,500.249,-11.729
237.342,229.713,-7.629
290.625,310.442,19.817
398.498,340.42,-58.079
198.458,223.026,24.568
594.645,422.054,-172.591
457.766,395.935,-61.831
369.335,399.563,30.229
304.049,285.938,-18.11
377.874,337.757,-40.116
256.342,245.287,-11.055
364.764,439.822,75.058
228.537,244.521,15.983
241.821,277.642,35.821
236.798,296.658,59.86
255.523,285.866,30.342
370.373,466.86,96.487
451.061,420.108,-30.953
620.719,452.203,-168.516
440.022,474.809,34.788
333.608,370.828,37.22
286.372,303.569,17.197
239.013,286.853,47.841
359.187,385.577,26.39
277.792,283.516,5.724
316.663,391.36,74.696
336.531,345.715,9.184
223.707,227.698,3.991
150.35,175.205,24.855
467.215,485.908,18.692
195.578,217.692,22.114
261.548,291.208,29.66
261.961,267.681,5.72
348.042,349.065,1.023
247.802,320.423,72.621
299.538,284.48,-15.059
327.086,373.725,46.639
373.72,312.068,-61.652
218.717,256.774,38.057
289.046,324.71,35.664
192.466,363.352,170.886
272.169,263.209,-8.96
417.574,464.11,46.536
282.593,277.027,-5.566
220.118,247.874,27.757
310.227,269.169,-41.058
313.852,273.049,-40.803
460.107,457.978,-2.129
294.716,253.539,-41.177
475.839,530.246,54.407
373.83,457.154,83.325
417.288,472.214,54.926
371.936,319.3,-52.635
248.682,296.672,47.99
323.792,359.232,35.44
340.73,364.921,24.192
433.271,410.671,-22.601
232.375,281.428,49.054
292.69,292.114,-0.576
304.301,274.257,-30.043
144.122,212.869,68.747
283.084,308.474,25.39
439.227,488.252,49.025
310.662,394.866,84.204
260.648,356.973,96.324
431.091,404.515,-26.576
226.383,256.425,30.042
230.446,281.484,51.038
444.483,534.662,90.18
612.245,480.803,-131.442
630.321,547.409,-82.911
448.447,414.701,-33.747
272.11,276.137,4.027
281.975,294.155,12.18
642.4,567.698,-74.701
241.624,270.525,28.902
483.321,370.979,-112.342
173.107,238.092,64.985
287.788,284.195,-3.594
253.071,228.921,-24.15
225.143,223.831,-1.312
304.782,355.683,50.901
333.172,328.007,-5.165
408.875,361.306,-47.569
419.792,368.026,-51.766
315.88,298.26,-17.62
340.268,346.852,6.584
407.946,346.742,-61.204
436.531,331.346,-105.184
284.027,321.266,37.239
267.987,317.707,49.72
304.341,276.843,-27.498
296.657,331.564,34.907
240.982,339.136,98.154
424.739,317.785,-106.955
259.594,248.117,-11.477
321.989,359.31,37.322
572.544,464.678,-107.866
598.12,460.23,-137.889
252.754,289.184,36.43
252.262,248.638,-3.625
267.635,315.337,47.702
357.542,299.002,-58.54
282.889,260.418,-22.471
238.821,306.771,67.951
270.727,253.253,-17.473
573.861,523.651,-50.21
541.874,384.798,-157.076
541.093,381.2,-159.893
248.027,269.207,21.18
357.845,339.977,-17.869
430.091,525.102,95.011
382.424,341.534,-40.89
223.017,209.098,-13.919
304.765,310.784,6.019
289.207,272.968,-16.239
341.998,353.998,12.0
518.922,456.566,-62.356
252.373,371.795,119.422
591.457,523.125,-68.333
217.465,255.298,37.833
484.89,396.767,-88.123
578.383,469.094,-109.289
368.187,449.683,81.496
240.956,283.086,42.13
403.955,439.647,35.693
352.893,377.838,24.946
437.304,498.834,61.53
340.122,312.54,-27.582
327.786,350.6,22.814
233.034,309.481,76.447
393.52,357.435,-36.085
563.672,432.744,-130.927
431.963,384.107,-47.856
408.815,313.115,-95.7
276.932,285.004,8.072
348.682,308.39,-40.291
333.557,317.696,-15.861
191.561,205.975,14.415
429.46,445.805,16.346
290.569,263.381,-27.188
296.482,267.563,-28.919
586.156,403.065,-183.091
280.092,271.8,-8.291
370.102,354.784,-15.318
402.847,347.623,-55.224
429.374,475.66,46.286
674.268,482.228,-192.039
263.627,313.144,49.517
434.085,375.238,-58.846
498.658,442.573,-56.086
276.276,279.359,3.083
342.103,318.384,-23.719
541.364,438.816,-102.548
356.921,387.776,30.854
267.866,284.821,16.956
589.341,604.654,15.313
329.243,306.937,-22.307
254.799,250.059,-4.74
435.811,521.93,86.119
422.633,336.197,-86.436
345.299,347.462,2.163
536.336,554.138,17.801
290.102,307.528,17.426
315.312,367.535,52.223
452.998,370.637,-82.361
374.844,366.115,-8.728
410.053,427.456,17.403
510.29,382.435,-127.855
275.242,315.944,40.703
428.708,345.481,-83.227
339.488,328.685,-10.803
203.025,223.656,20.632
470.082,395.672,-74.41
267.549,249.469,-18.08
251.924,347.892,95.969
252.552,301.317,48.765
611.518,539.738,-71.781
532.255,565.576,33.321
501.975,538.327,36.353
284.261,277.841,-6.42
406.622,345.976,-60.646
181.219,192.514,11.295
296.038,356.789,60.751
368.052,250.145,-117.907
346.909,305.232,-41.677
269.629,265.052,-4.576
479.985,341.973,-138.012
309.478,293.806,-15.672
232.833,216.458,-16.375
271.016,294.414,23.399
329.111,345.86,16.749
337.984,248.63,-89.355
324.746,311.402,-13.344
339.337,304.651,-34.686
430.237,384.693,-45.544
516.441,453.473,-62.967
369.211,353.705,-15.506
578.14,452.936,-125.204
355.0,347.761,-7.24
452.423,481.561,29.139
405.246,375.324,-29.922
357.352,344.924,-12.428
292.82,309.405,16.585
419.201,430.294,11.093
567.37,517.592,-49.778
468.965,524.33,55.365
276.616,310.758,34.141
224.946,257.788,32.842
388.251,436.383,48.131
326.727,272.949,-53.778
252.256,266.783,14.527
335.592,428.958,93.366
215.133,237.638,22.505
422.559,371.508,-51.051
318.43,292.286,-26.144
244.069,368.435,124.366
414.894,308.098,-106.796
393.385,270.453,-122.933
567.086,576.829,9.742
382.131,399.799,17.667
328.754,313.3,-15.453
325.953,318.384,-7.57
467.623,469.669,2.046
415.889,368.511,-47.378
404.932,439.335,34.403
447.982,418.272,-29.709
307.78,269.67,-38.11
369.357,382.32,12.963
309.979,298.814,-11.166
388.277,348.48,-39.797
496.365,391.522,-104.843
210.533,325.804,115.271
508.954,393.444,-115.51
536.443,486.374,-50.068
496.638,388.261,-108.376
686.511,550.801,-135.71
257.69,318.683,60.994
344.177,372.928,28.751
342.362,382.452,40.09
298.792,337.823,39.03
313.146,305.53,-7.616
233.949,258.387,24.438
388.008,341.016,-46.992
265.445,310.563,45.118
382.863,434.467,51.603
262.386,288.119,25.733
300.261,284.326,-15.935
323.879,318.155,-5.724
434.191,518.673,84.482
222.917,250.361,27.443
239.846,321.836,81.99
428.582,336.85,-91.733
223.475,252.297,28.822
224.975,185.243,-39.731
413.561,401.848,-11.713
339.864,307.351,-32.513
615.46,525.057,-90.403
323.504,330.846,7.341
222.187,253.183,30.996
263.704,261.625,-2.078
399.99,323.261,-76.728
160.623,191.286,30.663
370.733,350.265,-20.468
346.269,391.624,45.356
379.676,341.711,-37.965
374.51,318.083,-56.427
358.07,300.356,-57.714
172.75,192.06,19.311
323.747,320.161,-3.586
354.807,392.339,37.532
278.19,305.078,26.888
359.416,393.508,34.091
479.493,427.437,-52.055
249.227,230.473,-18.755
305.836,311.959,6.123
587.254,486.946,-100.308
553.266,558.844,5.578
355.917,350.508,-5.409
230.443,234.67,4.227
449.61,429.122,-20.488
342.257,371.999,29.742
529.425,485.558,-43.868
303.449,346.942,43.493
480.001,415.044,-64.957
334.822,382.614,47.791
449.555,492.629,43.073
274.562,279.923,5.361
425.779,406.546,-19.232
351.602,391.104,39.502
338.161,346.957,8.796
356.345,344.337,-12.008
422.816,402.84,-19.976
434.34,444.288,9.948
288.246,308.483,20.237
386.557,390.234,3.677
244.28,368.13,123.85
598.336,529.011,-69.325
480.515,467.361,-13.153
280.154,319.204,39.049
413.192,388.683,-24.51
204.729,218.549,13.819
256.917,256.784,-0.132
382.069,430.464,48.395
262.708,324.581,61.873
348.627,351.184,2.557
445.673,537.432,91.759
297.95,307.248,9.298
541.204,441.815,-99.389
238.118,223.526,-14.592
340.036,345.815,5.779
290.83,321.993,31.163
325.026,326.739,1.712
280.282,250.726,-29.556
460.094,414.608,-45.486
246.745,266.367,19.622
327.297,325.869,-1.428
495.179,447.27,-47.909
225.321,219.617,-5.704
260.052,346.183,86.131
242.902,293.795,50.893
282.848,283.575,0.727
537.734,536.323,-1.411
313.868,457.619,143.752
315.134,321.857,6.723
253.942,258.271,4.33
212.048,254.493,42.445
433.385,413.681,-19.704
500.215,580.667,80.453
337.938,301.28,-36.658
473.057,434.788,-38.269
397.933,387.419,-10.513
219.783,211.536,-8.247
412.581,393.671,-18.909
396.741,431.0,34.259
427.857,368.159,-59.698
324.45,369.92,45.469
294.967,371.073,76.106
249.521,255.413,5.891
680.465,451.402,-229.064
280.034,333.006,52.971
327.474,329.737,2.263
513.067,525.594,12.528
294.186,287.09,-7.095
431.743,445.623,13.88
359.865,367.432,7.567
636.496,450.613,-185.883
383.095,363.92,-19.175
640.272,569.173,-71.099
311.734,334.365,22.631
234.436,279.688,45.252
440.776,551.548,110.772
449.476,464.514,15.038
427.899,387.223,-40.677
272.422,266.131,-6.291
285.559,340.221,54.663
393.777,322.098,-71.679
403.369,459.517,56.148
266.37,246.371,-19.999
533.546,506.154,-27.392
510.044,482.893,-27.151
419.895,331.762,-88.133
303.632,300.666,-2.965
275.251,300.789,25.538
239.477,257.757,18.28
240.877,241.543,0.666
390.593,418.414,27.821
441.762,441.998,0.236
229.185,230.538,1.353
381.348,360.927,-20.421
219.935,239.468,19.532
226.061,254.212,28.15
250.413,271.922,21.508
249.73,259.962,10.232
487.257,455.48,-31.777
274.92,314.149,39.228
280.262,305.518,25.255
512.47,411.092,-101.378
340.342,354.203,13.861
467.082,404.962,-62.12
329.994,344.491,14.497
628.233,513.743,-114.49
362.066,396.286,34.221
418.717,394.859,-23.858
589.179,538.48,-50.699
290.905,301.575,10.67
384.209,468.691,84.482
373.864,321.774,-52.089
327.207,341.089,13.882
404.26,387.598,-16.662
521.842,506.699,-15.144
284.864,270.688,-14.176
288.684,352.179,63.495
287.179,331.97,44.792
260.919,261.792,0.873
404.511,391.262,-13.248
226.537,250.03,23.493
422.701,426.465,3.764
384.296,365.418,-18.878
229.756,208.798,-20.958
350.76,320.381,-30.38
624.043,436.092,-187.952
387.415,468.172,80.757
265.008,199.893,-65.115
649.931,516.835,-133.096
242.173,216.063,-26.11
282.725,318.688,35.963
325.895,357.606,31.71
236.971,295.602,58.631
415.448,401.248,-14.2
538.075,345.183,-192.891
319.325,388.266,68.941
343.373,407.224,63.851
231.715,261.261,29.546
334.284,344.356,10.072
300.432,328.008,27.576
614.099,562.104,-51.996
342.293,318.832,-23.46
646.381,444.057,-202.324
556.177,488.66,-67.517
373.504,434.987,61.482
604.414,547.663,-56.751
629.819,482.132,-147.687
418.511,377.263,-41.248
287.791,310.682,22.891
221.942,265.405,43.464
523.915,531.679,7.764
241.915,234.118,-7.797
258.524,262.061,3.536
399.442,396.304,-3.137
357.054,441.005,83.951
513.435,489.591,-23.843
242.795,270.631,27.836
427.04,398.439,-28.601
598.934,490.966,-107.967
568.997,476.338,-92.659
623.176,418.276,-204.901
359.298,260.436,-98.862
253.622,243.371,-10.251
689.562,585.757,-103.805
319.761,403.755,83.993
277.937,258.915,-19.022
405.878,440.361,34.483
342.783,358.29,15.507
296.715,310.967,14.252
383.087,325.907,-57.179
377.831,545.815,167.984
279.156,311.512,32.356
254.907,360.067,105.16
184.269,223.802,39.533
306.962,331.263,24.301
341.898,364.601,22.703
493.455,457.337,-36.117
197.333,224.899,27.566
444.832,365.21,-79.622
636.457,594.856,-41.602
381.462,288.285,-93.177
507.109,568.698,61.589
265.731,294.884,29.152
277.183,248.347,-28.835
310.727,249.534,-61.193
